id,toxic,severe_toxic,obscene,threat,insult,identity_hate
101086,-1,-1,-1,-1,-1,-1
101087,-1,-1,-1,-1,-1,-1
101088,-1,-1,-1,-1,-1,-1
101089,-1,-1,-1,-1,-1,-1
101090,-1,-1,-1,-1,-1,-1
101091,0,0,0,0,0,0
101092,-1,-1,-1,-1,-1,-1
101093,0,0,0,0,0,0
101094,-1,-1,-1,-1,-1,-1
101095,0,0,0,0,0,0
101096,-1,-1,-1,-1,-1,-1
101097,-1,-1,-1,-1,-1,-1
101098,-1,-1,-1,-1,-1,-1
101099,-1,-1,-1,-1,-1,-1
101100,0,0,0,0,0,0
101101,0,0,0,0,0,0
101102,-1,-1,-1,-1,-1,-1
101103,-1,-1,-1,-1,-1,-1
101104,0,0,0,0,0,0
101105,0,0,0,0,0,0
101106,-1,-1,-1,-1,-1,-1
101107,-1,-1,-1,-1,-1,-1
101108,0,0,0,0,0,0
101109,-1,-1,-1,-1,-1,-1
101110,0,0,0,0,0,0
101111,-1,-1,-1,-1,-1,-1
101112,0,0,0,0,0,0
101113,-1,-1,-1,-1,-1,-1
101114,-1,-1,-1,-1,-1,-1
101115,-1,-1,-1,-1,-1,-1
101116,0,0,0,0,0,0
101117,0,0,0,0,0,0
101118,0,0,0,0,0,0
101119,0,0,0,0,0,0
101120,-1,-1,-1,-1,-1,-1
101121,-1,-1,-1,-1,-1,-1
101122,0,0,0,0,0,0
101123,-1,-1,-1,-1,-1,-1
101124,0,0,0,0,0,0
101125,0,0,0,0,0,0
101126,-1,-1,-1,-1,-1,-1
101127,-1,-1,-1,-1,-1,-1
101128,0,0,0,0,0,0
101129,-1,-1,-1,-1,-1,-1
101130,-1,-1,-1,-1,-1,-1
101131,-1,-1,-1,-1,-1,-1
101132,0,0,0,0,0,0
101133,-1,-1,-1,-1,-1,-1
101134,-1,-1,-1,-1,-1,-1
101135,-1,-1,-1,-1,-1,-1
101136,0,0,0,0,0,0
101137,-1,-1,-1,-1,-1,-1
101138,0,0,0,0,0,0
101139,-1,-1,-1,-1,-1,-1
101140,-1,-1,-1,-1,-1,-1
101141,1,0,1,0,1,0
101142,-1,-1,-1,-1,-1,-1
101143,0,0,0,0,0,0
101144,0,0,0,0,0,0
101145,-1,-1,-1,-1,-1,-1
101146,0,0,0,0,0,0
101147,0,0,0,0,0,0
101148,0,0,0,0,0,0
101149,1,0,1,0,0,0
101150,-1,-1,-1,-1,-1,-1
101151,-1,-1,-1,-1,-1,-1
101152,-1,-1,-1,-1,-1,-1
101153,0,0,0,0,0,0
101154,0,0,0,0,0,0
101155,0,0,0,0,0,0
101156,-1,-1,-1,-1,-1,-1
101157,-1,-1,-1,-1,-1,-1
101158,-1,-1,-1,-1,-1,-1
101159,-1,-1,-1,-1,-1,-1
101160,-1,-1,-1,-1,-1,-1
101161,0,0,0,0,0,0
101162,1,0,1,0,0,0
101163,-1,-1,-1,-1,-1,-1
101164,-1,-1,-1,-1,-1,-1
101165,0,0,0,0,0,0
101166,-1,-1,-1,-1,-1,-1
101167,-1,-1,-1,-1,-1,-1
101168,-1,-1,-1,-1,-1,-1
101169,-1,-1,-1,-1,-1,-1
101170,0,0,0,0,0,0
101171,-1,-1,-1,-1,-1,-1
101172,-1,-1,-1,-1,-1,-1
101173,-1,-1,-1,-1,-1,-1
101174,0,0,0,0,0,0
101175,0,0,0,0,0,0
101176,0,0,0,0,0,0
101177,0,0,0,0,0,0
101178,0,0,0,0,0,0
101179,-1,-1,-1,-1,-1,-1
101180,0,0,0,0,0,0
101181,-1,-1,-1,-1,-1,-1
101182,0,0,0,0,0,0
101183,-1,-1,-1,-1,-1,-1
101184,0,0,0,0,0,0
101185,-1,-1,-1,-1,-1,-1
101186,0,0,0,0,0,0
101187,-1,-1,-1,-1,-1,-1
101188,0,0,0,0,0,0
101189,1,0,1,0,1,0
101190,0,0,0,0,0,0
101191,-1,-1,-1,-1,-1,-1
101192,-1,-1,-1,-1,-1,-1
101193,-1,-1,-1,-1,-1,-1
101194,-1,-1,-1,-1,-1,-1
101195,0,0,0,0,0,0
101196,-1,-1,-1,-1,-1,-1
101197,-1,-1,-1,-1,-1,-1
101198,0,0,0,0,0,0
101199,0,0,0,0,0,0
101200,-1,-1,-1,-1,-1,-1
101201,-1,-1,-1,-1,-1,-1
101202,-1,-1,-1,-1,-1,-1
101203,0,0,0,0,0,0
101204,0,0,0,0,0,0
101205,-1,-1,-1,-1,-1,-1
101206,1,0,0,1,1,0
101207,-1,-1,-1,-1,-1,-1
101208,0,0,0,0,0,0
101209,0,0,0,0,0,0
101210,-1,-1,-1,-1,-1,-1
101211,0,0,0,0,0,0
101212,-1,-1,-1,-1,-1,-1
101213,-1,-1,-1,-1,-1,-1
101214,-1,-1,-1,-1,-1,-1
101215,0,0,0,0,0,0
101216,0,0,0,0,0,0
101217,-1,-1,-1,-1,-1,-1
101218,-1,-1,-1,-1,-1,-1
101219,0,0,0,0,0,0
101220,-1,-1,-1,-1,-1,-1
101221,-1,-1,-1,-1,-1,-1
101222,0,0,0,0,0,0
101223,-1,-1,-1,-1,-1,-1
101224,-1,-1,-1,-1,-1,-1
101225,0,0,0,0,0,0
101226,1,0,1,0,1,0
101227,-1,-1,-1,-1,-1,-1
101228,1,1,1,0,0,0
101229,-1,-1,-1,-1,-1,-1
101230,0,0,0,0,0,0
101231,0,0,0,0,0,0
101232,0,0,0,0,0,0
101233,0,0,0,0,0,0
101234,0,0,0,0,0,0
101235,-1,-1,-1,-1,-1,-1
101236,-1,-1,-1,-1,-1,-1
101237,0,0,0,0,0,0
101238,0,0,0,0,0,0
101239,0,0,0,0,0,0
101240,0,0,0,0,0,0
101241,-1,-1,-1,-1,-1,-1
101242,-1,-1,-1,-1,-1,-1
101243,0,0,0,0,0,0
101244,0,0,0,0,0,0
101245,-1,-1,-1,-1,-1,-1
101246,-1,-1,-1,-1,-1,-1
101247,0,0,0,0,0,0
101248,-1,-1,-1,-1,-1,-1
101249,-1,-1,-1,-1,-1,-1
101250,-1,-1,-1,-1,-1,-1
101251,-1,-1,-1,-1,-1,-1
101252,-1,-1,-1,-1,-1,-1
101253,0,0,0,0,0,0
101254,-1,-1,-1,-1,-1,-1
101255,0,0,0,0,0,0
101256,1,0,1,0,1,0
101257,0,0,0,0,0,0
101258,-1,-1,-1,-1,-1,-1
101259,-1,-1,-1,-1,-1,-1
101260,0,0,0,0,0,0
101261,0,0,0,0,0,0
101262,-1,-1,-1,-1,-1,-1
101263,-1,-1,-1,-1,-1,-1
101264,1,0,1,0,0,0
101265,-1,-1,-1,-1,-1,-1
101266,-1,-1,-1,-1,-1,-1
101267,-1,-1,-1,-1,-1,-1
101268,-1,-1,-1,-1,-1,-1
101269,0,0,0,0,0,0
101270,0,0,0,0,0,0
101271,-1,-1,-1,-1,-1,-1
101272,0,0,0,0,0,0
101273,0,0,0,0,0,0
101274,-1,-1,-1,-1,-1,-1
101275,-1,-1,-1,-1,-1,-1
101276,0,0,0,0,0,0
101277,-1,-1,-1,-1,-1,-1
101278,-1,-1,-1,-1,-1,-1
101279,-1,-1,-1,-1,-1,-1
101280,0,0,0,0,0,0
101281,-1,-1,-1,-1,-1,-1
101282,-1,-1,-1,-1,-1,-1
101283,1,0,1,0,1,0
101284,-1,-1,-1,-1,-1,-1
101285,0,0,0,0,0,0
101286,0,0,0,0,0,0
101287,0,0,0,0,0,0
101288,0,0,0,0,0,0
101289,-1,-1,-1,-1,-1,-1
101290,0,0,0,0,0,0
101291,-1,-1,-1,-1,-1,-1
101292,0,0,0,0,0,0
101293,-1,-1,-1,-1,-1,-1
101294,-1,-1,-1,-1,-1,-1
101295,-1,-1,-1,-1,-1,-1
101296,0,0,0,0,0,0
101297,0,0,0,0,0,0
101298,0,0,0,0,0,0
101299,0,0,0,0,0,0
101300,-1,-1,-1,-1,-1,-1
101301,0,0,0,0,0,0
101302,-1,-1,-1,-1,-1,-1
101303,0,0,0,0,0,0
101304,-1,-1,-1,-1,-1,-1
101305,0,0,0,0,0,0
101306,-1,-1,-1,-1,-1,-1
101307,-1,-1,-1,-1,-1,-1
101308,-1,-1,-1,-1,-1,-1
101309,-1,-1,-1,-1,-1,-1
101310,-1,-1,-1,-1,-1,-1
101311,0,0,0,0,0,0
101312,-1,-1,-1,-1,-1,-1
101313,0,0,0,0,0,0
101314,-1,-1,-1,-1,-1,-1
101315,-1,-1,-1,-1,-1,-1
101316,-1,-1,-1,-1,-1,-1
101317,-1,-1,-1,-1,-1,-1
101318,0,0,0,0,0,0
101319,0,0,0,0,0,0
101320,-1,-1,-1,-1,-1,-1
101321,-1,-1,-1,-1,-1,-1
101322,0,0,0,0,0,0
101323,-1,-1,-1,-1,-1,-1
101324,-1,-1,-1,-1,-1,-1
101325,-1,-1,-1,-1,-1,-1
101326,0,0,0,0,0,0
101327,-1,-1,-1,-1,-1,-1
101328,-1,-1,-1,-1,-1,-1
101329,0,0,0,0,0,0
101330,-1,-1,-1,-1,-1,-1
101331,-1,-1,-1,-1,-1,-1
101332,-1,-1,-1,-1,-1,-1
101333,0,0,0,0,0,0
101334,0,0,0,0,0,0
101335,0,0,0,0,0,0
101336,-1,-1,-1,-1,-1,-1
101337,-1,-1,-1,-1,-1,-1
101338,-1,-1,-1,-1,-1,-1
101339,-1,-1,-1,-1,-1,-1
101340,-1,-1,-1,-1,-1,-1
101341,-1,-1,-1,-1,-1,-1
101342,-1,-1,-1,-1,-1,-1
101343,-1,-1,-1,-1,-1,-1
101344,-1,-1,-1,-1,-1,-1
101345,-1,-1,-1,-1,-1,-1
101346,0,0,0,0,0,0
101347,0,0,0,0,0,0
101348,1,0,1,0,0,0
101349,-1,-1,-1,-1,-1,-1
101350,0,0,0,0,0,0
101351,0,0,0,0,0,0
101352,-1,-1,-1,-1,-1,-1
101353,0,0,0,0,0,0
101354,-1,-1,-1,-1,-1,-1
101355,-1,-1,-1,-1,-1,-1
101356,-1,-1,-1,-1,-1,-1
101357,-1,-1,-1,-1,-1,-1
101358,-1,-1,-1,-1,-1,-1
101359,-1,-1,-1,-1,-1,-1
101360,1,0,1,0,1,1
101361,0,0,0,0,0,0
101362,-1,-1,-1,-1,-1,-1
101363,-1,-1,-1,-1,-1,-1
101364,0,0,0,0,0,0
101365,0,0,0,0,0,0
101366,-1,-1,-1,-1,-1,-1
101367,-1,-1,-1,-1,-1,-1
101368,-1,-1,-1,-1,-1,-1
101369,-1,-1,-1,-1,-1,-1
101370,0,0,0,0,0,0
101371,0,0,0,0,0,0
101372,-1,-1,-1,-1,-1,-1
101373,-1,-1,-1,-1,-1,-1
101374,-1,-1,-1,-1,-1,-1
101375,-1,-1,-1,-1,-1,-1
101376,-1,-1,-1,-1,-1,-1
101377,0,0,0,0,0,0
101378,1,0,0,0,0,0
101379,-1,-1,-1,-1,-1,-1
101380,-1,-1,-1,-1,-1,-1
101381,0,0,0,0,0,0
101382,0,0,0,0,0,0
101383,-1,-1,-1,-1,-1,-1
101384,0,0,0,0,0,0
101385,0,0,0,0,0,0
101386,-1,-1,-1,-1,-1,-1
101387,-1,-1,-1,-1,-1,-1
101388,-1,-1,-1,-1,-1,-1
101389,1,0,1,0,1,0
101390,0,0,0,0,0,0
101391,-1,-1,-1,-1,-1,-1
101392,0,0,0,0,0,0
101393,-1,-1,-1,-1,-1,-1
101394,0,0,0,0,0,0
101395,0,0,0,0,0,0
101396,0,0,0,0,0,0
101397,-1,-1,-1,-1,-1,-1
101398,-1,-1,-1,-1,-1,-1
101399,-1,-1,-1,-1,-1,-1
101400,-1,-1,-1,-1,-1,-1
101401,-1,-1,-1,-1,-1,-1
101402,-1,-1,-1,-1,-1,-1
101403,0,0,0,0,0,0
101404,1,0,1,0,0,0
101405,-1,-1,-1,-1,-1,-1
101406,0,0,0,0,0,0
101407,0,0,0,0,0,0
101408,-1,-1,-1,-1,-1,-1
101409,-1,-1,-1,-1,-1,-1
101410,-1,-1,-1,-1,-1,-1
101411,0,0,0,0,0,0
101412,-1,-1,-1,-1,-1,-1
101413,-1,-1,-1,-1,-1,-1
101414,0,0,0,0,0,0
101415,-1,-1,-1,-1,-1,-1
101416,-1,-1,-1,-1,-1,-1
101417,-1,-1,-1,-1,-1,-1
101418,-1,-1,-1,-1,-1,-1
101419,0,0,0,0,0,0
101420,-1,-1,-1,-1,-1,-1
101421,-1,-1,-1,-1,-1,-1
101422,0,0,0,0,0,0
101423,-1,-1,-1,-1,-1,-1
101424,-1,-1,-1,-1,-1,-1
101425,-1,-1,-1,-1,-1,-1
101426,0,0,0,0,0,0
101427,-1,-1,-1,-1,-1,-1
101428,-1,-1,-1,-1,-1,-1
101429,-1,-1,-1,-1,-1,-1
101430,-1,-1,-1,-1,-1,-1
101431,0,0,0,0,0,0
101432,1,0,0,0,0,0
101433,1,0,1,0,1,0
101434,1,0,1,0,1,0
101435,0,0,0,0,0,0
101436,0,0,0,0,0,0
101437,-1,-1,-1,-1,-1,-1
101438,0,0,0,0,0,0
101439,0,0,0,0,0,0
101440,-1,-1,-1,-1,-1,-1
101441,1,0,0,0,0,0
101442,-1,-1,-1,-1,-1,-1
101443,-1,-1,-1,-1,-1,-1
101444,0,0,0,0,0,0
101445,-1,-1,-1,-1,-1,-1
101446,0,0,0,0,0,0
101447,0,0,0,0,0,0
101448,-1,-1,-1,-1,-1,-1
101449,-1,-1,-1,-1,-1,-1
101450,-1,-1,-1,-1,-1,-1
101451,0,0,0,0,0,0
101452,0,0,0,0,0,0
101453,-1,-1,-1,-1,-1,-1
101454,-1,-1,-1,-1,-1,-1
101455,0,0,0,0,0,0
101456,-1,-1,-1,-1,-1,-1
101457,0,0,0,0,0,0
101458,-1,-1,-1,-1,-1,-1
101459,-1,-1,-1,-1,-1,-1
101460,-1,-1,-1,-1,-1,-1
101461,0,0,0,0,0,0
101462,0,0,0,0,0,0
101463,0,0,0,0,0,0
101464,-1,-1,-1,-1,-1,-1
101465,-1,-1,-1,-1,-1,-1
101466,-1,-1,-1,-1,-1,-1
101467,-1,-1,-1,-1,-1,-1
101468,0,0,0,0,0,0
101469,-1,-1,-1,-1,-1,-1
101470,0,0,0,0,0,0
101471,0,0,0,0,0,0
101472,-1,-1,-1,-1,-1,-1
101473,-1,-1,-1,-1,-1,-1
101474,-1,-1,-1,-1,-1,-1
101475,0,0,0,0,0,0
101476,0,0,0,0,0,0
101477,0,0,0,0,0,0
101478,-1,-1,-1,-1,-1,-1
101479,-1,-1,-1,-1,-1,-1
101480,0,0,0,0,0,0
101481,-1,-1,-1,-1,-1,-1
101482,-1,-1,-1,-1,-1,-1
101483,-1,-1,-1,-1,-1,-1
101484,-1,-1,-1,-1,-1,-1
101485,-1,-1,-1,-1,-1,-1
101486,0,0,0,0,0,0
101487,0,0,0,0,0,0
101488,-1,-1,-1,-1,-1,-1
101489,0,0,0,0,0,0
101490,-1,-1,-1,-1,-1,-1
101491,0,0,0,0,0,0
101492,-1,-1,-1,-1,-1,-1
101493,-1,-1,-1,-1,-1,-1
101494,0,0,0,0,0,0
101495,-1,-1,-1,-1,-1,-1
101496,0,0,0,0,0,0
101497,0,0,0,0,0,0
101498,-1,-1,-1,-1,-1,-1
101499,0,0,0,0,0,0
101500,0,0,0,0,0,0
101501,0,0,0,0,0,0
101502,0,0,0,0,0,0
101503,0,0,0,0,0,0
101504,-1,-1,-1,-1,-1,-1
101505,-1,-1,-1,-1,-1,-1
101506,0,0,0,0,0,0
101507,-1,-1,-1,-1,-1,-1
101508,0,0,0,0,0,0
101509,-1,-1,-1,-1,-1,-1
101510,-1,-1,-1,-1,-1,-1
101511,-1,-1,-1,-1,-1,-1
101512,0,0,0,0,0,0
101513,-1,-1,-1,-1,-1,-1
101514,-1,-1,-1,-1,-1,-1
101515,1,0,0,0,0,0
101516,-1,-1,-1,-1,-1,-1
101517,-1,-1,-1,-1,-1,-1
101518,0,0,0,0,0,0
101519,-1,-1,-1,-1,-1,-1
101520,1,0,1,0,1,1
101521,-1,-1,-1,-1,-1,-1
101522,-1,-1,-1,-1,-1,-1
101523,-1,-1,-1,-1,-1,-1
101524,-1,-1,-1,-1,-1,-1
101525,-1,-1,-1,-1,-1,-1
101526,0,0,0,0,0,0
101527,0,0,0,0,0,0
101528,0,0,0,0,0,0
101529,0,0,0,0,0,0
101530,-1,-1,-1,-1,-1,-1
101531,0,0,0,0,0,0
101532,0,0,0,0,0,0
101533,-1,-1,-1,-1,-1,-1
101534,0,0,0,0,0,0
101535,0,0,0,0,0,0
101536,-1,-1,-1,-1,-1,-1
101537,0,0,0,0,0,0
101538,-1,-1,-1,-1,-1,-1
101539,0,0,0,0,0,0
101540,-1,-1,-1,-1,-1,-1
101541,0,0,0,0,0,0
101542,0,0,0,0,0,0
101543,0,0,0,0,0,0
101544,-1,-1,-1,-1,-1,-1
101545,-1,-1,-1,-1,-1,-1
101546,0,0,0,0,0,0
101547,-1,-1,-1,-1,-1,-1
101548,0,0,0,0,0,0
101549,0,0,0,0,0,0
101550,-1,-1,-1,-1,-1,-1
101551,0,0,0,0,0,0
101552,-1,-1,-1,-1,-1,-1
101553,-1,-1,-1,-1,-1,-1
101554,0,0,0,0,0,0
101555,-1,-1,-1,-1,-1,-1
101556,-1,-1,-1,-1,-1,-1
101557,-1,-1,-1,-1,-1,-1
101558,0,0,0,0,0,0
101559,-1,-1,-1,-1,-1,-1
101560,0,0,0,0,0,0
101561,-1,-1,-1,-1,-1,-1
101562,-1,-1,-1,-1,-1,-1
101563,0,0,0,0,0,0
101564,-1,-1,-1,-1,-1,-1
101565,0,0,0,0,0,0
101566,-1,-1,-1,-1,-1,-1
101567,-1,-1,-1,-1,-1,-1
101568,0,0,0,0,0,0
101569,-1,-1,-1,-1,-1,-1
101570,-1,-1,-1,-1,-1,-1
101571,0,0,0,0,0,0
101572,0,0,0,0,0,0
101573,0,0,0,0,0,0
101574,-1,-1,-1,-1,-1,-1
101575,-1,-1,-1,-1,-1,-1
101576,-1,-1,-1,-1,-1,-1
101577,-1,-1,-1,-1,-1,-1
101578,0,0,0,0,0,0
101579,0,0,0,0,0,0
101580,-1,-1,-1,-1,-1,-1
101581,0,0,0,0,0,0
101582,-1,-1,-1,-1,-1,-1
101583,0,0,0,0,0,0
101584,-1,-1,-1,-1,-1,-1
101585,-1,-1,-1,-1,-1,-1
101586,-1,-1,-1,-1,-1,-1
101587,0,0,0,0,0,0
101588,-1,-1,-1,-1,-1,-1
101589,-1,-1,-1,-1,-1,-1
101590,0,0,0,0,0,0
101591,0,0,0,0,0,0
101592,0,0,0,0,0,0
101593,-1,-1,-1,-1,-1,-1
101594,-1,-1,-1,-1,-1,-1
101595,0,0,0,0,0,0
101596,-1,-1,-1,-1,-1,-1
101597,-1,-1,-1,-1,-1,-1
101598,-1,-1,-1,-1,-1,-1
101599,-1,-1,-1,-1,-1,-1
101600,0,0,0,0,0,0
101601,-1,-1,-1,-1,-1,-1
101602,-1,-1,-1,-1,-1,-1
101603,0,0,0,0,0,0
101604,0,0,0,0,0,0
101605,-1,-1,-1,-1,-1,-1
101606,0,0,0,0,0,0
101607,1,0,0,0,0,1
101608,0,0,0,0,0,0
101609,-1,-1,-1,-1,-1,-1
101610,-1,-1,-1,-1,-1,-1
101611,-1,-1,-1,-1,-1,-1
101612,0,0,0,0,0,0
101613,-1,-1,-1,-1,-1,-1
101614,-1,-1,-1,-1,-1,-1
101615,-1,-1,-1,-1,-1,-1
101616,1,1,1,0,0,0
101617,-1,-1,-1,-1,-1,-1
101618,-1,-1,-1,-1,-1,-1
101619,1,0,1,0,0,0
101620,-1,-1,-1,-1,-1,-1
101621,-1,-1,-1,-1,-1,-1
101622,0,0,0,0,0,0
101623,0,0,0,0,0,0
101624,0,0,0,0,0,0
101625,-1,-1,-1,-1,-1,-1
101626,-1,-1,-1,-1,-1,-1
101627,0,0,0,0,0,0
101628,-1,-1,-1,-1,-1,-1
101629,0,0,0,0,0,0
101630,-1,-1,-1,-1,-1,-1
101631,-1,-1,-1,-1,-1,-1
101632,0,0,0,0,0,0
101633,0,0,0,0,0,0
101634,-1,-1,-1,-1,-1,-1
101635,0,0,0,0,0,0
101636,0,0,0,0,0,0
101637,0,0,0,0,0,0
101638,0,0,0,0,0,0
101639,-1,-1,-1,-1,-1,-1
101640,0,0,0,0,0,0
101641,-1,-1,-1,-1,-1,-1
101642,-1,-1,-1,-1,-1,-1
101643,-1,-1,-1,-1,-1,-1
101644,-1,-1,-1,-1,-1,-1
101645,0,0,0,0,0,0
101646,-1,-1,-1,-1,-1,-1
101647,1,0,0,0,1,0
101648,0,0,0,0,0,0
101649,-1,-1,-1,-1,-1,-1
101650,-1,-1,-1,-1,-1,-1
101651,0,0,0,0,0,0
101652,-1,-1,-1,-1,-1,-1
101653,0,0,0,0,0,0
101654,-1,-1,-1,-1,-1,-1
101655,-1,-1,-1,-1,-1,-1
101656,-1,-1,-1,-1,-1,-1
101657,-1,-1,-1,-1,-1,-1
101658,0,0,0,0,0,0
101659,0,0,0,0,0,0
101660,-1,-1,-1,-1,-1,-1
101661,-1,-1,-1,-1,-1,-1
101662,0,0,0,0,0,0
101663,0,0,0,0,0,0
101664,-1,-1,-1,-1,-1,-1
101665,0,0,0,0,0,0
101666,0,0,0,0,0,0
101667,0,0,0,0,0,0
101668,-1,-1,-1,-1,-1,-1
101669,-1,-1,-1,-1,-1,-1
101670,0,0,0,0,0,0
101671,0,0,0,0,0,0
101672,-1,-1,-1,-1,-1,-1
101673,-1,-1,-1,-1,-1,-1
101674,0,0,0,0,0,0
101675,-1,-1,-1,-1,-1,-1
101676,-1,-1,-1,-1,-1,-1
101677,-1,-1,-1,-1,-1,-1
101678,-1,-1,-1,-1,-1,-1
101679,0,0,0,0,0,0
101680,-1,-1,-1,-1,-1,-1
101681,-1,-1,-1,-1,-1,-1
101682,-1,-1,-1,-1,-1,-1
101683,1,0,1,0,1,0
101684,0,0,0,0,0,0
101685,0,0,0,0,0,0
101686,-1,-1,-1,-1,-1,-1
101687,1,0,1,0,1,1
101688,-1,-1,-1,-1,-1,-1
101689,0,0,0,0,0,0
101690,1,0,0,0,0,0
101691,-1,-1,-1,-1,-1,-1
101692,-1,-1,-1,-1,-1,-1
101693,0,0,0,0,0,0
101694,1,0,1,0,1,0
101695,-1,-1,-1,-1,-1,-1
101696,-1,-1,-1,-1,-1,-1
101697,-1,-1,-1,-1,-1,-1
101698,0,0,0,0,0,0
101699,-1,-1,-1,-1,-1,-1
101700,0,0,0,0,0,0
101701,0,0,0,0,0,0
101702,0,0,0,0,0,0
101703,-1,-1,-1,-1,-1,-1
101704,0,0,0,0,0,0
101705,-1,-1,-1,-1,-1,-1
101706,-1,-1,-1,-1,-1,-1
101707,-1,-1,-1,-1,-1,-1
101708,0,0,0,0,0,0
101709,0,0,0,0,0,0
101710,-1,-1,-1,-1,-1,-1
101711,0,0,0,0,0,0
101712,0,0,0,0,0,0
101713,0,0,0,0,0,0
101714,0,0,0,0,0,0
101715,0,0,0,0,0,0
101716,-1,-1,-1,-1,-1,-1
101717,-1,-1,-1,-1,-1,-1
101718,0,0,0,0,0,0
101719,-1,-1,-1,-1,-1,-1
101720,-1,-1,-1,-1,-1,-1
101721,0,0,0,0,0,0
101722,-1,-1,-1,-1,-1,-1
101723,0,0,0,0,0,0
101724,-1,-1,-1,-1,-1,-1
101725,0,0,0,0,0,0
101726,0,0,0,0,0,0
101727,-1,-1,-1,-1,-1,-1
101728,-1,-1,-1,-1,-1,-1
101729,0,0,0,0,0,0
101730,0,0,0,0,0,0
101731,0,0,0,0,0,0
101732,-1,-1,-1,-1,-1,-1
101733,-1,-1,-1,-1,-1,-1
101734,1,1,1,0,1,1
101735,0,0,0,0,0,0
101736,-1,-1,-1,-1,-1,-1
101737,-1,-1,-1,-1,-1,-1
101738,-1,-1,-1,-1,-1,-1
101739,-1,-1,-1,-1,-1,-1
101740,-1,-1,-1,-1,-1,-1
101741,-1,-1,-1,-1,-1,-1
101742,-1,-1,-1,-1,-1,-1
101743,0,0,0,0,0,0
101744,-1,-1,-1,-1,-1,-1
101745,-1,-1,-1,-1,-1,-1
101746,-1,-1,-1,-1,-1,-1
101747,0,0,0,0,0,0
101748,-1,-1,-1,-1,-1,-1
101749,-1,-1,-1,-1,-1,-1
101750,0,0,0,0,0,0
101751,-1,-1,-1,-1,-1,-1
101752,-1,-1,-1,-1,-1,-1
101753,0,0,0,0,0,0
101754,0,0,0,0,0,0
101755,0,0,0,0,0,0
101756,-1,-1,-1,-1,-1,-1
101757,0,0,0,0,0,0
101758,-1,-1,-1,-1,-1,-1
101759,-1,-1,-1,-1,-1,-1
101760,-1,-1,-1,-1,-1,-1
101761,1,0,1,0,0,0
101762,-1,-1,-1,-1,-1,-1
101763,-1,-1,-1,-1,-1,-1
101764,0,0,0,0,0,0
101765,-1,-1,-1,-1,-1,-1
101766,0,0,0,0,0,0
101767,0,0,0,0,0,0
101768,-1,-1,-1,-1,-1,-1
101769,0,0,0,0,0,0
101770,-1,-1,-1,-1,-1,-1
101771,1,0,0,0,1,0
101772,0,0,0,0,0,0
101773,0,0,0,0,0,0
101774,0,0,0,0,0,0
101775,-1,-1,-1,-1,-1,-1
101776,0,0,0,0,0,0
101777,-1,-1,-1,-1,-1,-1
101778,-1,-1,-1,-1,-1,-1
101779,1,0,0,0,1,0
101780,-1,-1,-1,-1,-1,-1
101781,-1,-1,-1,-1,-1,-1
101782,-1,-1,-1,-1,-1,-1
101783,-1,-1,-1,-1,-1,-1
101784,-1,-1,-1,-1,-1,-1
101785,-1,-1,-1,-1,-1,-1
101786,0,0,0,0,0,0
101787,0,0,0,0,0,0
101788,1,1,1,0,1,0
101789,-1,-1,-1,-1,-1,-1
101790,1,0,1,0,1,0
101791,-1,-1,-1,-1,-1,-1
101792,-1,-1,-1,-1,-1,-1
101793,-1,-1,-1,-1,-1,-1
101794,0,0,0,0,0,0
101795,-1,-1,-1,-1,-1,-1
101796,0,0,0,0,0,0
101797,-1,-1,-1,-1,-1,-1
101798,-1,-1,-1,-1,-1,-1
101799,0,0,0,0,0,0
101800,-1,-1,-1,-1,-1,-1
101801,-1,-1,-1,-1,-1,-1
101802,-1,-1,-1,-1,-1,-1
101803,-1,-1,-1,-1,-1,-1
101804,-1,-1,-1,-1,-1,-1
101805,1,0,0,0,0,0
101806,-1,-1,-1,-1,-1,-1
101807,-1,-1,-1,-1,-1,-1
101808,-1,-1,-1,-1,-1,-1
101809,-1,-1,-1,-1,-1,-1
101810,-1,-1,-1,-1,-1,-1
101811,0,0,0,0,0,0
101812,0,0,0,0,0,0
101813,0,0,0,0,0,0
101814,0,0,0,0,0,0
101815,-1,-1,-1,-1,-1,-1
101816,-1,-1,-1,-1,-1,-1
101817,0,0,0,0,0,0
101818,0,0,0,0,0,0
101819,-1,-1,-1,-1,-1,-1
101820,0,0,0,0,0,0
101821,-1,-1,-1,-1,-1,-1
101822,-1,-1,-1,-1,-1,-1
101823,-1,-1,-1,-1,-1,-1
101824,-1,-1,-1,-1,-1,-1
101825,0,0,0,0,0,0
101826,-1,-1,-1,-1,-1,-1
101827,0,0,0,0,0,0
101828,0,0,0,0,0,0
101829,-1,-1,-1,-1,-1,-1
101830,0,0,0,0,0,0
101831,0,0,0,0,0,0
101832,-1,-1,-1,-1,-1,-1
101833,1,0,1,0,1,0
101834,0,0,0,0,0,0
101835,-1,-1,-1,-1,-1,-1
101836,-1,-1,-1,-1,-1,-1
101837,1,0,1,0,1,0
101838,0,0,0,0,0,0
101839,-1,-1,-1,-1,-1,-1
101840,-1,-1,-1,-1,-1,-1
101841,-1,-1,-1,-1,-1,-1
101842,0,0,0,0,0,0
101843,0,0,0,0,0,0
101844,-1,-1,-1,-1,-1,-1
101845,0,0,0,0,0,0
101846,-1,-1,-1,-1,-1,-1
